length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
0.013513513513513514,0.04285714285714286,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.2,0.0,0.031578947368421054,0.0,0.045454545454545456,0.21052631578947367,0.05,0.014285714285714287,0.1509433962264151,0.010162601626016262,0.023762376237623763,0.21052631578947367,0.014666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0010221465076660986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011263828360710694,7.766387076731904e-05,0.0,0.0,1.0,0.0,0.0
0.039312039312039304,0.09047619047619049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43798118093413174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.031578947368421054,0.0136986301369863,0.045454545454545456,0.4736842105263158,0.05,0.06122448979591837,0.33962264150943394,0.06504065040650407,0.10891089108910891,0.4736842105263158,0.05866666668,0.0,0.0,0.0,0.0,0.0,0.0,0.010221465076660987,0.966666667,0.033333333,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0025812939993295337,0.4480428704566636,0.0,0.0,1.0,0.2,0.0
0.047911547911547905,0.03333333333333334,0.0,0.08695652173913043,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0273972602739726,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.018367346938775512,0.03773584905660378,0.022357723577235776,0.03384338434059398,0.05263157894736842,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.12265758091993186,0.941666667,0.058333333,0.0,0.2142857145,0.0,0.0,0.0,0.9545454545,0.8461538462,0.1538461538,0.0,0.0,0.8367346939,1.0,0.0,0.0,1.0,0.0,0.0,3.352329869259135e-05,7.766387076731904e-05,0.0005972333173538672,0.0,0.0,0.6000000000000001,1.0
0.12162162162162163,0.06666666666666667,1.0,0.043478260869565216,0.09375,0.0,0.3333333333333333,0.10526315789473684,0.15789473684210525,0.05555555555555555,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7047137954491018,0.069444445,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13684210526315788,0.0410958904109589,0.045454545454545456,0.02631578947368421,0.05,0.12653061224489798,0.11320754716981132,0.13008130081300814,0.08939179635643564,0.07894736842105263,0.06327272728,0.2,0.0,0.0,0.0,1.0,0.0,0.007495741056218057,0.954545455,0.045454545,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.352329869259135e-05,7.766387076731904e-05,0.0,0.0,1.0,0.0,0.0
0.006756756756756757,0.05238095238095239,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.012244897959183675,0.1320754716981132,0.0,0.02772277227722772,0.11842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04463373083475298,0.396946565,0.603053435,0.008130081300813009,0.012658228,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5925925926,0.0,0.0,0.0,1.0,1.0,0.0,3.352329869259135e-05,7.766387076731904e-05,0.0,0.0,0.0,0.30000000000000004,1.0
0.3157248157248157,0.06190476190476191,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12798691027544912,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.031578947368421054,0.136986301369863,0.22727272727272724,0.13157894736842105,0.2,1.0,0.11320754716981132,1.0,1.0,0.14473684210526314,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0010221465076660986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.007643312101910827,0.20938179558869213,0.20266816840215057,0.0,0.0,0.4,0.0
0.03439803439803439,0.0761904761904762,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0631578947368421,0.0,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.02653061224489796,0.20754716981132076,0.030487804878048783,0.042998585576237626,0.17105263157894737,0.0296,0.1,0.0,0.0,0.0,1.0,0.0,0.02453151618398637,0.277777778,0.722222222,0.0,0.028846154,0.038461538,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.012101910828025478,0.0005436470953712332,0.0,0.0,1.0,0.0,0.0
0.012285012285012286,0.10476190476190476,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0273972602739726,0.0909090909090909,0.05263157894736842,0.0,0.0326530612244898,0.32075471698113206,0.0,0.06732673267326733,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010221465076660987,0.966666667,0.033333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.012839423399262487,7.766387076731904e-05,0.27788325504880856,0.0,0.0,0.4,1.0
0.0214987714987715,0.06666666666666667,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.2,0.0,0.042105263157894736,0.0,0.045454545454545456,0.3421052631578947,0.05,0.02448979591836735,0.24528301886792453,0.014227642276422765,0.03643564356435643,0.3421052631578947,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.00034071550255536625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011532014750251425,0.22872009940975457,0.0,0.0,1.0,0.1,0.0
0.009828009828009826,0.04761904761904763,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05285979822754491,0.08928571375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02105263157894737,0.00684931506849315,0.0909090909090909,0.05263157894736842,0.125,0.00816326530612245,0.09433962264150944,0.010162601626016262,0.021122112213861392,0.09210526315789473,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.03918228279386712,0.965217391,0.034782609,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.012202480724103251,0.00031065548306927616,0.0,0.0,1.0,0.0,0.0
0.037469287469287474,0.05238095238095239,1.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24858391300598803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0631578947368421,0.02054794520547945,0.0909090909090909,0.26315789473684215,0.07500000000000001,0.0326530612244898,0.18867924528301885,0.03658536585365854,0.048656294201980116,0.26315789473684215,0.030666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.09744463373083474,0.307692308,0.692307692,0.0,0.0075757575,0.242424242,1.0,1.0,0.55,0.197080292,0.802919708,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0020784445189406635,0.364165890027959,0.0,0.0,1.0,0.0,0.0
0.07063882063882064,0.21904761904761905,1.0,0.13043478260869565,0.03125,0.0,0.3333333333333333,0.10526315789473684,0.15789473684210525,0.1111111111111111,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2155688622754491,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12631578947368421,0.0410958904109589,0.045454545454545456,0.05263157894736842,0.05,0.030612244897959183,0.22641509433962265,0.034552845528455285,0.04569687737821782,0.19473684210526315,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.01737649063032368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0008716057660073751,0.31018949984467226,0.5291589346420027,0.0,1.0,0.0,0.0
0.010442260442260442,0.09047619047619049,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.2,0.0,0.010526315789473684,0.00684931506849315,0.3181818181818182,0.18421052631578946,0.0,0.0163265306122449,0.16981132075471697,0.0,0.05544554455445545,0.21052631578947367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004770017035775127,0.071428571,0.928571429,0.0,0.423076923,0.615384615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1428571429,0.0,0.0,0.0,1.0,0.0,0.0,0.012571237009721757,0.566713264989127,0.0,0.0,1.0,0.5,0.0
0.01597051597051597,0.1,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.02105263157894737,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.125,0.030612244897959183,0.3018867924528302,0.010162601626016262,0.050165016499009826,0.23684210526315788,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.030664395229982964,0.522222222,0.477777778,0.04878048780487805,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.004626215219577606,0.0746349798073936,0.0,0.0,1.0,0.0,0.0
0.02518427518427518,0.09523809523809525,0.0,0.08695652173913043,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14193834615568862,0.26041666625000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0631578947368421,0.0273972602739726,0.0,0.0,0.07500000000000001,0.022448979591836737,0.22641509433962265,0.010162601626016262,0.02489391796435643,0.13157894736842105,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.03747870528109029,0.727272727,0.272727273,0.0,0.3833333335,0.033333333,0.0,0.0,0.9545454545,0.9,0.1,0.0,0.0,0.03448275862,0.0,0.0,0.0,1.0,1.0,0.0,0.02212537713711029,0.11913637775706741,0.00043564321127460604,0.0,1.0,0.2,0.0
0.013513513513513514,0.10952380952380954,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0,0.02105263157894737,0.0,0.0909090909090909,0.05263157894736842,0.0,0.02448979591836735,0.24528301886792453,0.0,0.039603960396039604,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00817717206132879,0.25,0.75,0.032520325203252036,0.0,0.0,0.0,1.0,0.16666666670000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.008615487763995977,0.7178471575023299,0.0,0.0,0.0,0.5,0.0
0.03992628992628992,0.05238095238095239,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.16666666666666666,0.0,0.0,1.0,0.17687701461077845,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09473684210526315,0.0,0.045454545454545456,0.26315789473684215,0.05,0.020408163265306124,0.18867924528301885,0.024390243902439025,0.030099009900990098,0.26315789473684215,0.020888888888,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011532014750251425,0.2572227399813607,0.0,0.0,1.0,0.0,0.0
0.02457002457002457,0.0761904761904762,0.0,0.08695652173913043,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368425,0.03424657534246575,0.0909090909090909,0.05263157894736842,0.1,0.020408163265306124,0.20754716981132076,0.014227642276422765,0.031683168316831684,0.17105263157894737,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.01908006814310051,0.821428570999999,0.178571428999999,0.016260162601626018,0.0,0.0,0.0,1.0,0.33333333330000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10918538384177003,0.5132028580304442,0.006234870661978944,0.0,0.0,0.4,1.0
0.022113022113022112,0.08095238095238096,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.1564218496766467,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0,0.042105263157894736,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.125,0.022448979591836737,0.22641509433962265,0.012195121951219513,0.03643564356435643,0.18421052631578946,0.022666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.03236797274275979,0.747368420999999,0.252631579,0.008130081300813009,0.0416666665,0.0,0.0,1.0,0.33333333330000003,0.9393939394,0.06060606061,0.0,0.0,0.6956521739,0.0,0.0,0.0,1.0,1.0,0.0,0.049245725779416695,0.311587449518484,0.0014964729708972504,0.0,0.0,0.5,1.0
0.007985257985257985,0.06190476190476191,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.014285714285714287,0.1509433962264151,0.0,0.031683168316831684,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03543441226575809,0.326923077,0.673076923,0.024390243902439025,0.0,0.028571429,1.0,1.0,0.2727272727,0.02127659574,0.9787234042999999,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.010962118672477372,0.11657347002174588,0.1129941105049728,0.0,0.0,0.2,1.0
0.014742014742014743,0.09523809523809525,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.02105263157894737,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.1,0.028571428571428574,0.2830188679245283,0.008130081300813009,0.044884488451485155,0.2236842105263158,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.025212947189097102,0.310810811,0.689189189,0.0813008130081301,0.0,0.0,0.0,1.0,0.08,0.1428571429,0.8571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004022795843110962,0.36804908356632493,0.0,0.0,0.0,0.0,1.0
0.04668304668304668,0.08095238095238096,0.0,0.08695652173913043,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09473684210526315,0.03424657534246575,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.022448979591836737,0.22641509433962265,0.022357723577235776,0.03801980198019802,0.18421052631578946,0.026000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.03339011925042589,0.969387755,0.030612245,0.0,0.3333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.09939658062353335,0.6209226467847156,0.0024831941646283715,0.0,0.0,0.5,1.0
0.012285012285012286,0.0380952380952381,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.02105263157894737,0.0,0.13636363636363635,0.13157894736842105,0.1,0.010204081632653062,0.09433962264150944,0.014227642276422765,0.029042904293069313,0.13157894736842105,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.022091853838417698,0.2043336439888164,0.0,0.0,1.0,0.0,0.0
0.03562653562653563,0.06666666666666667,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.2374968365988009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09473684210526315,0.03424657534246575,0.045454545454545456,0.02631578947368421,0.07500000000000001,0.012244897959183675,0.11320754716981132,0.016260162601626018,0.02455445544554455,0.07894736842105263,0.022285714284000002,0.0,0.0,0.0,0.0,0.0,0.0,0.001362862010221465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.352329869259135e-05,0.9934762348555451,0.00022464739460099594,0.0,0.0,0.5,1.0
0.022113022113022112,0.05238095238095239,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.031284369628742516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.052631578947368425,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.0163265306122449,0.11320754716981132,0.020325203252032523,0.026402640261386133,0.10526315789473684,0.022,0.1,0.0,0.0,0.0,0.0,0.0,0.10391822827938671,0.957377049,0.042622951,0.008130081300813009,0.0384615385,0.153846154,0.0,1.0,0.6666666667,0.9831460674,0.01685393258,0.0,0.0,0.96,0.0,0.0,0.0,1.0,1.0,0.0,0.0017432115320147501,0.13808636222429327,0.22315268611976277,0.0,0.0,0.30000000000000004,0.0
0.02948402948402948,0.0380952380952381,1.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15078040680239524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631578947368421,0.02054794520547945,0.045454545454545456,0.10526315789473684,0.05,0.020408163265306124,0.07547169811320754,0.024390243902439025,0.030551626590099017,0.10526315789473684,0.024,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011062688568555145,7.766387076731904e-05,0.0,0.0,1.0,0.1,0.0
0.03992628992628992,0.04761904761904763,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0631578947368421,0.02054794520547945,0.045454545454545456,0.05263157894736842,0.05,0.036734693877551024,0.09433962264150944,0.04065040650406505,0.05091937765544555,0.09210526315789473,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.09403747870528109,0.869565217,0.130434783,0.0,0.0,0.0,0.0,1.0,0.8709677419,0.4615384615,0.5384615385,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0036875628561850483,0.6157191674433053,0.039789520528722824,0.0,0.0,0.30000000000000004,1.0
0.02518427518427518,0.10476190476190476,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05677533815568863,0.09615384625000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.052631578947368425,0.02054794520547945,0.0,0.0,0.1,0.02653061224489796,0.1509433962264151,0.030487804878048783,0.034323432340594054,0.09868421052631579,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.007155025553662691,0.19047619,0.80952381,0.008130081300813009,0.088235294,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.007676835400603418,0.4362379621000311,0.0,0.0,1.0,0.5,0.0
0.01167076167076167,0.09523809523809525,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.028571428571428574,0.2830188679245283,0.0,0.0594059405940594,0.2236842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004770017035775127,0.285714286,0.714285714,0.016260162601626018,0.05,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01042574589339591,0.48671947809878846,0.0,0.0,0.0,0.0,1.0
0.018427518427518427,0.04761904761904763,1.0,0.08695652173913043,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3921459399281437,0.9821428574999989,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.11578947368421053,0.0410958904109589,0.045454545454545456,0.02631578947368421,0.05,0.00816326530612245,0.03773584905660378,0.012195121951219513,0.010561056102970298,0.04605263157894737,0.0145,0.1,0.0,0.0,0.0,0.0,1.0,0.001362862010221465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.352329869259135e-05,7.766387076731904e-05,0.0,1.0,1.0,0.0,0.0
0.04176904176904177,0.10952380952380954,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3974273670898204,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.042105263157894736,0.0273972602739726,0.045454545454545456,0.05263157894736842,0.05,0.06122448979591837,0.33962264150943394,0.06504065040650407,0.08871287128712871,0.26315789473684215,0.05866666668,0.0,0.0,0.0,0.0,0.0,0.0,0.010221465076660987,0.966666667,0.033333333,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0025812939993295337,0.4480428704566636,0.0,0.0,1.0,0.2,0.0
